add1, ADD, Pass, JaafarRammal, Simple add functionality test (two positives) 
divu2, DIVU, Pass, MaelleGuerre, Dividing two numbers (signed and unsigned) 
divu3, DIVU, Pass, MaelleGuerre, Dividing two numbers (signed and unsigned) 
divu4, DIVU, Pass, MaelleGuerre, Dividing two signed numbers 
divu5, DIVU, Pass, MaelleGuerre, Check the remainder (unsigned) 
divu6, DIVU, Pass, MaelleGuerre, Dividing 0 by a number 
factorial, STACK, Pass, JaafarRammal, Factorial using stack 
fibonacci, FUNCTION, Pass, JaafarRammal, Fibonacci Sequence (up to n=30 with r2 -1 for failure and 1 for success) 
getc1, FUNCTION, Pass, JaafarRammal, Read from getc a positive number until EOF 
getc2, FUNCTION, Pass, JaafarRammal, Read from getc a negative number until EOF 
internal1, INTERNAL, Pass, JaafarRammal, Check if register 0 is grounded 
internal2, INTERNAL, Pass, JaafarRammal, Check if all registers are initialized to zero (requires functioning ADD) 
internal3, INTERNAL, Pass, JaafarRammal, Check if all registers are functional (requires functioning ADD and ADDI) 
internal4, INTERNAL, Pass, JaafarRammal, Test empty binary 
j1, J, Pass, MaelleGuerre, basic jump test 
j2, J, Pass, JaafarRammal, PC verification 
j3, J, Pass, JaafarRammal, Delay slot 
jal1, JAL, Pass, MaelleGuerre, basic jump and link test 
jal2, JAL, Pass, JaafarRammal, Delay slot 
jal3, JAL, Pass, JaafarRammal, Use link register 
jalr1, JALR, Pass, MaelleGuerre, Checking branch delay 
jalr2, JALR, Pass, MaelleGuerre, jumping outside instruction space 
jalr3, JALR, Pass, MaelleGuerre, Branch GETC 
jalr4, JALR, Pass, MaelleGuerre, Branch PUTC 
jalr5, JALR, Pass, MaelleGuerre, basic jump and link to register test 
jr1, JR, Pass, JaafarRammal, Basic test 
jr2, JR, Pass, JaafarRammal, Jump to data memory 
jr3, JR, Pass, JaafarRammal, Jump to GetC 
jr4, JR, Pass, JaafarRammal, Jump to PutC 
jr5, JR, Pass, JaafarRammal, Jump outside whole memory 
jr6, JR, Pass, JaafarRammal, Jump to non-aligned instruction word 
jr7, JR, Pass, JaafarRammal, Branch delay slot 
jr8, JR, Pass, JaafarRammal, PC verification 
lb1, LB, Pass, MaelleGuerre, Store a negative and load byte 
lb10, LB, Pass, JaafarRammal, Sign extension verification 
lb11, LB, Pass, JaafarRammal, Getc 
lb2, LB, Pass, MaelleGuerre, Store a positive and load byte 
lb3, LB, Pass, MaelleGuerre, Store a negative and load byte with offset 
lb4, LB, Pass, MaelleGuerre, Store a positive and load byte with offset 
lb5, LB, Pass, MaelleGuerre, try to access non accessible memory (non-valid) 
lb6, LB, Pass, MaelleGuerre, Store a positive and load byte with off-range offset 
lb7, LB, Pass, MaelleGuerre, Store a negative word and load byte with in range offset 
lb8, LB, Pass, JaafarRammal, Getc with offset 
lb9, LB, Pass, JaafarRammal, EOF and NULL 
lbu1, LB, Pass, MaelleGuerre, Store a negative and load byte 
lbu10, LBU, Pass, JaafarRammal, Getc with offset 
lbu2, LBU, Pass, MaelleGuerre, Store a positive and load byte 
lbu3, LBU, Pass, MaelleGuerre, Store a negative and load byte with offset 
lbu4, LBU, Pass, MaelleGuerre, Store a positive and load byte with offset 
lbu5, LBU, Pass, MaelleGuerre, Store a negative word and load byte with in range offset 
lbu6, LBU, Pass, MaelleGuerre, try to access non accessible memory (non-valid) 
lbu7, LBU, Pass, MaelleGuerre, Store a positive and load byte with off-range offset 
lbu8, LBU, Pass, JaafarRammal, Getc 
lbu9, LBU, Pass, JaafarRammal, Zero-extension verification 
lh1, LH, Pass, MaelleGuerre, Store a negative and load byte 
lh2, LH, Pass, MaelleGuerre, Store a negative and load halfword with offset 
lh3, LH, Pass, MaelleGuerre, Store a positive and load halfword 
lh4, LH, Pass, MaelleGuerre, Store a positive and load halfword with offset 
lh5, LH, Pass, MaelleGuerre, try to access non accessible memory (non-valid) 
lh6, LH, Pass, MaelleGuerre, Store a positive and load byte with off-range offset 
lh7, LH, Pass, MaelleGuerre, Store a positive and load byte with off-range offset 
lhu1, LHU, Pass, MaelleGuerre, Store a negative and load byte 
lhu2, LHU, Pass, MaelleGuerre, Store a negative and load halfword with offset 
lhu3, LHU, Pass, MaelleGuerre, Store a positive and load halfword 
lhu4, LHU, Pass, MaelleGuerre, Store a positive and load halfword with offset 
lhu5, LHU, Pass, MaelleGuerre, try to access non accessible memory (non-valid) 
lhu6, LHU, Pass, MaelleGuerre, Store a positive and load byte with off-range offset 
lhu7, LHU, Pass, MaelleGuerre, Store a positive and load byte with off-range offset 
lui1, LUI, Pass, JaafarRammal, Checking load is strictly in upper 
lui2, LUI, Pass, JaafarRammal, Use as addressing 
lui3, LUI, Pass, JaafarRammal, Shift the value 
lw1, LW, Pass, JaafarRammal, Basic functionality test 
lw10, LW, Pass, JaafarRammal, Above data boundary 
lw11, LW, Pass, JaafarRammal, Below instruction boundary 
lw12, LW, Pass, JaafarRammal, Above instruction boundary 
lw2, LW, Pass, JaafarRammal, Misaligned word 
lw3, LW, Pass, JaafarRammal, Valid boundaries test 
lw4, LW, Pass, JaafarRammal, Invalid range 
lw5, LW, Pass, JaafarRammal, Getc 
lw6, LW, Pass, JaafarRammal, Putc (only tested here because I assume you are smart enough to put that for all other functions) 
lw7, LW, Pass, JaafarRammal, Load from instruction memory (same I test it here only) 
lw8, LW, Pass, JaafarRammal, Below data boundary 
lw9, LW, Pass, JaafarRammal, Null address 
lwl1, LWL, Pass, MaelleGuerre, load word left positive 
lwl2, LWL, Pass, MaelleGuerre, load word left negative 
lwl3, LWL, Pass, JaafarRammal, 1 byte off 
lwl4, LWL, Pass, JaafarRammal, 2 bytes off 
lwl5, LWL, Pass, JaafarRammal, 3 bytes off 
lwr1, LWR, Pass, MaelleGuerre, load word right positive 
lwr2, LWR, Pass, MaelleGuerre, load word right negative 
lwr3, LWR, Pass, JaafarRammal, 1 byte off 
lwr4, LWR, Pass, JaafarRammal, 2 bytes off 
lwr5, LWR, Pass, JaafarRammal, 3 bytes off 
memory, INTERNAL, Pass, MaelleGuerre, try to access non accessible memory 
mergesort, Function: Merge sort, Pass, MaelleGuerre, testing ability to merge sort 
mfhi1, MFHI, Pass, JaafarRammal, basic HI  number check 
mfhi2, MFHI, Pass, JaafarRammal, basic HI negative number check 
mfhi3, MFHI, Pass, MaelleGuerre, big number check 
mflo1, MFLO, Pass, MaelleGuerre, basic LO negative number check 
mflo2, MFLO, Pass, MaelleGuerre, basic HI  number check 
mflo3, MFLO, Pass, MaelleGuerre, basic LO number check 
mflo4, MFLO, Pass, MaelleGuerre, basic HI negative number check 
mthi1, MTHI, Pass, MaelleGuerre, basic HI negative number check 
mthi2, MTHI, Pass, MaelleGuerre, basic HI  number check 
mtlo1, MTLO, Pass, MaelleGuerre, basic LO number check 
mtlo2, MTLO, Pass, MaelleGuerre, basic LO negative number check 
mult1, MULT, Pass, MaelleGuerre, big number check 
mult2, MULT, Pass, MaelleGuerre, msb check 
mult3, MULT, Pass, MaelleGuerre, big number check 
multu1, MULTU, Pass, MaelleGuerre, big number check 
multu2, MULTU, Pass, MaelleGuerre, small number check 
multu3, MULTU, Pass, MaelleGuerre, same number multiplication check 
multu4, MULTU, Pass, MaelleGuerre, multiply by 0 
multu5, MULTU, Pass, JaafarRammal, Check hi reg 
or1, OR, Pass, MaelleGuerre, Sample check for the same number 
or2, OR, Pass, MaelleGuerre, Sample check for opposite numbers 
or3, OR, Pass, MaelleGuerre, Sample check for 2 numbers 
or4, OR, Pass, MaelleGuerre, Sample check for two numbers 
ori1, ORI, Pass, MaelleGuerre, Sample check for the same number 
ori2, ORI, Pass, MaelleGuerre, Sample check for opposite numbers 
ori3, ORI, Pass, MaelleGuerre, Sample check for 2 numbers 
ori4, ORI, Pass, MaelleGuerre, Sample check for two numbers 
putc1, FUNCTION, Pass, JaafarRammal, Print a number 
putc2, SW, Pass, JaafarRammal, Let's see if your PUTC can see 
sb1, SB, Pass, MaelleGuerre, Store a positive max 
sb2, SB, Pass, JaafarRammal, Create word 
sb3, SB, Pass, JaafaRammal, Putc 
sh1, SH, Pass, MaelleGuerre, Store a positive value 
sh2, SH, Pass, JaafarRammal, Create word 
sh3, SH, Pass, JaafarRammal, Non-aligned address 
sh4, SH, Pass, JaafarRammal, Putc 
sll1, SLL, Pass, MaelleGuerre, Sample check for two shifts 
sll2, SLL, Pass, MaelleGuerre, Sample check for two shifts - negative output 
sllv1, SLLV, Pass, MaelleGuerre, Sample check for two shifts 
sllv2, SLLV, Pass, MaelleGuerre, Sample check for two shifts - negative output 
slt1, SLT, Pass, MaelleGuerre, set on less then check for true (unsigned) 
slt2, SLT, Pass, MaelleGuerre, set on less then check for true (both signed) 
slt3, SLT, Pass, MaelleGuerre, set on less then check for false (unsigned) 
slt4, SLT, Pass, MaelleGuerre, set on less then check for false (signed) 
slt5, SLT, Pass, MaelleGuerre, set on less then check for false (both signed) 
slti1, SLTI, Pass, JaafarRammal, Basic functionality test 
slti2, SLTI, Pass, JaafarRammal, Basic functionality test (negative) 
sltiu1, SLTIU, Pass, JaafarRammal, Basic functionality test 
sltiu2, SLTIU, Pass, JaafarRammal, Basic functionality test (negative) 
sltiu3, SLTIU, Pass, JaafarRammal, Sign-extended immediate 
sltiu4, SLTIU, Pass, JaafarRammal, Unsigned test 
sltu1, SLTU, Pass, MaelleGuerre, set on less then check for true (unsigned) 
sltu2, SLTU, Pass, MaelleGuerre, set on less then check for false (both signed) 
sltu3, SLTU, Pass, MaelleGuerre, set on less then check for false (unsigned) 
sltu4, SLTU, Pass, MaelleGuerre, set on less then check for false (signed) 
sltu5, SLTU, Pass, MaelleGuerre, set on less then check for true (both signed) 
sra1, SRA, Pass, MaelleGuerre, right arithmetic shift unsigned 
sra2, SRA, Pass, MaelleGuerre, right arithmetic shift signed 
sra3, SRA, Pass, MaelleGuerre, right arithmetic shift signed further testing 
sra4, SRA, Pass, MaelleGuerre, right arithmetic shift unsigned further test 
srav1, SRAV, Pass, MaelleGuerre, right arithmetic variable shift unsigned 
srav2, SRAV, Pass, MaelleGuerre, right arithmetic variable shift signed 
srav3, SRAV, Pass, MaelleGuerre, right arithmetic variable shift signed further testing 
srav4, SRAV, Pass, MaelleGuerre, right arithmetic variable shift unsigned further test 
srl1, SRL, Pass, MaelleGuerre, right arithmetic unsigned 
srl2, SRL, Pass, MaelleGuerre, right  shift signed 
srl3, SRL, Pass, MaelleGuerre, right  shift signed further testing 
srl4, SRL, Pass, MaelleGuerre, right  shift unsigned further test 
srlv1, SRLV, Pass, MaelleGuerre, right variable shift unsigned 
srlv2, SRLV, Pass, MaelleGuerre, right  variable shift signed 
srlv3, SRLV, Pass, MaelleGuerre, right variable shift signed further testing 
srlv4, SRLV, Pass, MaelleGuerre, right  variable shift unsigned further test 
sub1, SUB, Pass, JaafarRammal, Simple sub functionality test (two positives with positive result) 
sub2, SUB, Pass, JaafarRammal, Simple sub functionality test (two positives with negative result) 
sub3, SUB, Pass, JaafarRammal, Simple sub functionality test (two negatives with positive result) 
sub4, SUB, Pass, JaafarRammal, Simple sub functionality test (two negatives with negative result) 
sub5, SUB, Pass, JaafarRammal, Simple sub functionality test (one positive one negative with positive result) 
sub6, SUB, Pass, JaafarRammal, Simple sub functionality test (one positive one negative with negative result) 
sub7, SUB, Pass, JaafarRammal, Overflow test(positive - negative) 
sub8, SUB, Pass, JaafarRammal, Overflow test(negative - positive) 
sub9, SUB, Pass, JaafarRammal, Sub a number from itself 
subu1, SUBU, Pass, MaelleGuerre, Simple sub functionality test (two positives with positive result) 
subu2, SUBU, Pass, MaelleGuerre, Simple subu functionality test (two positives with negative result) 
subu3, SUBU, Pass, MaelleGuerre, Simple subu functionality test (two negatives with positive result) 
subu4, SUBU, Pass, MaelleGuerre, Simple subu functionality test (two negatives with negative result) 
subu5, SUBU, Pass, MaelleGuerre, Simple subu functionality test (one positive one negative with positive result) 
subu6, SUBU, Pass, MaelleGuerre, Simple subu functionality test (one positive one negative with negative result) 
subu7, SUBU, Pass, JaafarRammal, Sub a number from itself 
sw1, SW, Pass, MaelleGuerre, Store a positive value 
sw10, SW, Pass, JaafarRammal, Upper instruction boundary 
sw11, SW, Pass, JaafarRammal, Below data boundary 
sw12, SW, Pass, JaafarRammal, Above instruction boundary 
sw13, SW, Pass, JaafarRammal, Above data boundary 
sw14, SW, Pass, JaafarRammal, Bottom instruction boundary 
sw15, SW, Pass, JaafarRammal, Below instruction boundary 
sw2, SW, Pass, MaelleGuerre, Store a negative value 
sw3, SW, Pass, MaelleGuerre, Store a positive value with offset 
sw4, SW, Pass, MaelleGuerre, Store a negative value with offset 
sw5, SW, Pass, JaafarRammal, Valid boundaries (only tested here because I assume you are smart enough to put that for all other functions) 
sw6, SW, Pass, JaafarRammal, Non-aligned address 
sw7, SW, Pass, JaafarRammal, Putc 
sw8, SW, Pass, JaafarRammal, Null address 
sw9, SW, Pass, JaafarRammal, Instruction address 
xor1, XOR, Pass, MaelleGuerre, Sample check for two numbers 
xor2, XOR, Pass, MaelleGuerre, Sample check for maximum numbers 
xor3, XOR, Pass, MaelleGuerre, Or test for same numbers (positive) 
xor4, XOR, Pass, MaelleGuerre, XOR test for same numbers (negative) 
xori1, XORI, Pass, MaelleGuerre, Sample check for two numbers 
xori2, XORI, Pass, MaelleGuerre, Sample check for maximum numbers 
xori3, XORI, Pass, MaelleGuerre, XORI test for same numbers (positive) 
xori4, XORI, Pass, MaelleGuerre, XORI test for same numbers (negative) 
